1363,2,64300327698946
1364,2,64300327698946
1365,2,64300327698946
1366,2,64300327698946
1367,2,64300327698946
1368,2,64300327698946
1369,2,64300327698946
1370,2,64300327698946
1371,2,64300327698946
1372,2,64300327698946
1373,2,64300327698946
1374,2,64300327698946
1375,2,64300327698946
1376,2,64300327698946
1377,2,64300327698946
1378,2,64300327698946
1379,2,64300327698946
1380,2,64300327698946
1381,2,64300327698946
1382,2,64300327698946
1383,2,64300327698946
1384,2,64300327698946
1385,2,64300327698946
1386,2,64300327698946
1387,2,64300327698946
1388,2,64300327698946
1389,2,64300327698946
1390,2,64300327698946
1391,2,64300327698946
1392,2,64300327698946
1393,2,64300327698946
1394,2,64300327698946
1395,2,64300327698946
1396,2,64300327698946
1397,2,64300327698946
1398,2,64300327698946
1399,2,64300327698946
1400,2,64300327698946
1401,2,64300327698946
1402,2,64300327698946
1403,2,64300327698946
1404,2,64300327698946
1405,2,64300327698946
1406,2,64300327698946
1407,2,64300327698946
1408,2,64300327698946
1409,2,64300327698946
1410,2,64300327698946
1411,2,64300327698946
1412,2,64300327698946
1413,2,64300327698946
1414,2,64300327698946
1415,2,64300327698946
1416,2,64300327698946
1417,2,64300327698946
1418,2,64300327698946
1419,2,64300327698946
1420,2,64300327698946
1421,2,64300327698946
1422,2,64300327698946
1423,2,64300327698946
1424,2,64300327698946
1425,2,64300327698946
1426,2,64300327698946
1427,2,64300327698946
1428,2,64300327698946
1429,2,64300327698946
1430,2,64300327698946
1431,2,64300327698946
1432,2,64300327698946
1433,2,64300327698946
1434,2,64300327698946
1435,2,64300327698946
1436,2,64300327698946
1437,2,64300327698946
1438,2,64300327698946
1439,2,64300327698946
1440,2,64300327698946
1441,2,64300327698946
1442,2,64300327698946
1443,2,64300327698946
1444,2,64300327698946
1445,2,64300327698946
1446,2,64300327698946
1447,2,64300327698946
1448,2,64300327698946
1449,2,64300327698946
1450,2,64300327698946
1451,2,64300327698946
1452,2,64300327698946
1453,2,64300327698946
1454,2,64300327698946
1455,2,64300327698946
1456,2,64300327698946
1457,2,64300327698946
1458,2,64300327698946
1459,2,64300327698946
1460,2,64300327698946
1461,2,64300327698946
1462,2,6430032399409
1463,2,6430032399409
1464,2,6430032399409
1465,2,6430032399409
1466,2,6430032399409
1467,2,6430032399409
1468,2,6430032399409
1469,2,6430032399409
1470,2,6430032399409
1471,2,6430032399409
1472,2,6430032399409
1473,2,63908116856713
1474,2,63908116856713
1475,2,63908116856713
1476,2,63908116856713
1477,2,63908116856713
1478,2,63908116856713
1479,2,63908116856713
1480,2,63908116856713
1481,2,63908116856713
1482,2,63908116856713
1483,2,63908116856713
1484,2,63908116856713
1485,2,63908116856713
1486,2,63908116856713
1487,2,63908116856713
1488,2,63908116856713
1489,2,63908116856713
1490,2,63908116856713
1491,2,63908116856713
1492,2,63908116856713
1493,2,63908116856713
1494,2,63908116856713
1495,2,63908116856713
1496,2,63908116856713
1497,2,63908116856713
1498,2,63908116856713
1499,2,63908116856713
1500,2,63908116856713
1501,2,63908116856713
1502,2,63908116856713
1503,2,63908116856713
1504,2,63908116856713
1505,2,63908116856713
1506,2,63908116856713
1507,2,63908116856713
1508,2,63908116856713
1509,2,63908116856713
1510,2,63908116856713
1511,2,63908116856713
1512,2,63908116856713
1513,2,63908116856713
1514,2,63908116856713
1515,2,63908116856713
1516,2,63908116856713
1517,2,63908116856713
1518,2,63908116856713
1519,2,63908116856713
1520,2,63908116856713
1521,2,63908116856713
1522,2,63908116856713
1523,2,63908116856713
1524,2,63908116856713
1525,2,63908116856713
1526,2,63908116856713
1527,2,63908116856713
1528,2,63908116856713
1529,2,63908116856713
1530,2,63908116856713
1531,2,63908116856713
1532,2,63908116856713
1533,2,63908116856713
1534,2,63908116856713
1535,2,63908116856713
1536,2,63908116856713
1537,2,63908116856713
1538,2,63908116856713
1539,2,63908116856713
1540,2,63908116856713
1541,2,63908116856713
1542,2,63908116856713
1543,2,63908116856713
1544,2,63908116856713
1545,2,63908116856713
1546,2,63908116856713
1547,2,63908116856713
1548,2,63908116856713
1549,2,63908116856713
1550,2,63908116856713
1551,2,63908116856713
1552,2,63908116856713
1553,2,63908116856713
1554,2,63908116856713
1555,2,63908116856713
1556,2,63908116856713
1557,2,63908116856713
1558,2,63908116856713
1559,2,63908116856713
1560,2,63908116856713
1561,2,63908116856713
1562,2,63908116856713
1563,2,63908116856713
1564,2,63908116856713
1565,2,63908116856713
1566,2,63908116856713
1567,2,63908116856713
1568,2,63908116856713
1569,2,63908116856713
1570,2,63908116856713
1571,2,63908116856713
1572,2,63908116856713
1573,2,63908116856713
1574,2,63908116856713
1575,2,63908116856713
1576,2,63908116856713
1577,2,63908116856713
1578,2,63908116856713
1579,2,63908116856713
1580,2,63908116856713
1581,2,63908116856713
1582,2,63908116856713
1583,2,63908116856713
1584,2,63908116856713
1585,2,63908116856713
1586,2,63908116856713
1587,2,63908116856713
1588,2,63908116856713
1589,2,63908116856713
1590,2,63908116856713
1591,2,63908116856713
1592,2,63908116856713
1593,2,63908116856713
1594,2,63908116856713
1595,2,63908116856713
1596,2,63908116856713
1597,2,63908116856713
1598,2,63908116856713
1599,2,63908116856713
1600,2,63908116856713
1601,2,63908116856713
1602,2,63908116856713
1603,2,63499896905427
1604,2,63499896905427
1605,2,63499896905427
1606,2,63499896905427
1607,2,63499896905427
1608,2,63369445624576
1609,2,63369445624576
1610,2,63369445624576
1611,2,63369445624576
1612,2,63369445624576
1613,2,63369445624576
1614,2,63369445624576
1615,2,63369445624576
1616,2,63369445624576
1617,2,63369445624576
1618,2,63369445624576
1619,2,63369445624576
1620,2,63369445624576
1621,2,63369445624576
1622,2,63369445624576
1623,2,63369445624576
1624,2,63369445624576
1625,2,63369445624576
1626,2,63369445624576
1627,2,63369445624576
1628,2,63369445624576
1629,2,63369445624576
1630,2,63369445624576
1631,2,63369445624576
1632,2,63369445624576
1633,2,63369445624576
1634,2,63369445624576
1635,2,63369445624576
1636,2,63369445624576
1637,2,63369445624576
1638,2,63369445624576
1639,2,63369445624576
1640,2,63369445624576
1641,2,63369445624576
1642,2,63369445624576
1643,2,63369445624576
1644,2,63369445624576
1645,2,63369445624576
1646,2,63369445624576
1647,2,63369445624576
1648,2,63369445624576
1649,2,63369445624576
1650,2,63369445624576
1651,2,63369445624576
1652,2,63369445624576
1653,2,63369445624576
1654,2,63369445624576
1655,2,63369445624576
1656,2,63369445624576
1657,2,63369445624576
1658,2,63369445624576
1659,2,63369445624576
1660,2,63369445624576
1661,2,63369445624576
1662,2,63369445624576
1663,2,63369445624576
1664,2,63369445624576
1665,2,63369445624576
1666,2,63369445624576
1667,2,63369445624576
1668,2,63369445624576
1669,2,63369445624576
1670,2,63369445624576
1671,2,63369445624576
1672,2,63369445624576
1673,2,63369445624576
1674,2,63369445624576
1675,2,63369445624576
1676,2,63369445624576
1677,2,63369445624576
1678,2,63369445624576
1679,2,63369445624576
1680,2,63369445624576
1681,2,63369445624576
1682,2,63369445624576
1683,2,63369445624576
1684,2,63369445624576
1685,2,63369445624576
1686,2,63369445624576
1687,2,63369445624576
1688,2,63369445624576
1689,2,63369445624576
1690,2,63369445624576
1691,2,63369445624576
1692,2,63369445624576
1693,2,63369445624576
1694,2,63369445624576
1695,2,63369445624576
1696,2,63369445624576
1697,2,63369445624576
1698,2,63369445624576
1699,2,63369445624576
1700,2,63369445624576
1701,2,63369445624576
1702,2,63369445624576
1703,2,63369445624576
1704,2,63369445624576
1705,2,63369445624576
1706,2,63369445624576
1707,2,63369445624576
1708,2,63369445624576
1709,2,63369445624576
1710,2,63369445624576
1711,2,63369445624576
1712,2,63369445624576
1713,2,63369445624576
1714,2,63369445624576
1715,2,63369445624576
1716,2,63369445624576
1717,2,63369445624576
1718,2,63369445624576
1719,2,63369445624576
1720,2,63369445624576
1721,2,63369445624576
1722,2,63369445624576
1723,2,63369445624576
1724,2,63369445624576
1725,2,63369445624576
1726,2,63369445624576
1727,2,63369445624576
1728,2,63369445624576
1729,2,63369445624576
1730,2,63369445624576
1731,2,63369445624576
1732,2,63369445624576
1733,2,63369445624576
1734,2,63369445624576
1735,2,63369445624576
1736,2,63369445624576
1737,2,63369445624576
1738,2,63369445624576
1739,2,63369445624576
1740,2,63369445624576
1741,2,63369445624576
1742,2,63369445624576
1743,2,63369445624576
1744,2,63369445624576
1745,2,63369445624576
1746,2,63369445624576
1747,2,63369445624576
1748,2,63369445624576
1749,2,63369445624576
1750,2,63369445624576
1751,2,63369445624576
1752,2,63369445624576
1753,2,63369445624576
1754,2,63369445624576
1755,2,63369445624576
1756,2,63369445624576
1757,2,63369445624576
1758,2,63369445624576
1759,2,63369445624576
1760,2,63369445624576
1761,2,63369445624576
1762,2,63369445624576
1763,2,63369445624576
1764,2,63369445624576
1765,2,63369445624576
1766,2,63369445624576
1767,2,63369445624576
1768,2,63369445624576
1769,2,63369445624576
1770,2,63369445624576
1771,2,63369445624576
1772,2,63369445624576
1773,2,63369445624576
1774,2,63369445624576
1775,2,63369445624576
1776,2,63369445624576
1777,2,63369445624576
1778,2,63369445624576
1779,2,63369445624576
1780,2,63369445624576
1781,2,63369445624576
1782,2,63369445624576
1783,2,63369445624576
1784,2,63369445624576
1785,2,63369445624576
1786,2,63369445624576
1787,2,63369445624576
1788,2,63369445624576
1789,2,63369445624576
1790,2,63369445624576
1791,2,63369445624576
1792,2,63369445624576
1793,2,63369445624576
1794,2,63369445624576
1795,2,63369445624576
1796,2,63369445624576
1797,2,63369445624576
1798,2,63369445624576
1799,2,63369445624576
1800,2,63369445624576
1801,2,63369445624576
1802,2,63369445624576
1803,2,63369445624576
1804,2,63369445624576
1805,2,63369445624576
1806,2,63369445624576
1807,2,63369445624576
1808,2,63369445624576
1809,2,63369445624576
1810,2,63369445624576
1811,2,63369445624576
1812,2,63369445624576
1813,2,63369445624576
1814,2,63369445624576
1815,2,63369445624576
1816,2,63369445624576
1817,2,63369445624576
1818,2,63369445624576
1819,2,63369445624576
1820,2,63369445624576
1821,2,63369445624576
1822,2,63369445624576
1823,2,63369445624576
1824,2,63369445624576
1825,2,63369445624576
1826,2,63369445624576
1827,2,63369445624576
1828,2,63369445624576
1829,2,63369445624576
1830,2,63369445624576
1831,2,63369445624576
1832,2,63369445624576
1833,2,63369445624576
1834,2,63369445624576
1835,2,63369445624576
1836,2,63369445624576
1837,2,63369445624576
1838,2,63369445624576
1839,2,63369445624576
1840,2,63369445624576
1841,2,63369445624576
1842,2,63369445624576
1843,2,63369445624576
1844,2,63369445624576
1845,2,63369445624576
1846,2,63369445624576
1847,2,63369445624576
1848,2,63369445624576
1849,2,63369445624576
1850,2,63369445624576
1851,2,63369445624576
1852,2,63369445624576
1853,2,63369445624576
1854,2,63369445624576
1855,2,63369445624576
1856,2,63369445624576
1857,2,63369445624576
1858,2,63369445624576
1859,2,63369445624576
1860,2,63369445624576
1861,2,63369445624576
1862,2,63369445624576
1863,2,63369445624576
1864,2,63369445624576
1865,2,63369445624576
1866,2,63369445624576
1867,2,63369445624576
1868,2,63369445624576
1869,2,63369445624576
1870,2,63369445624576
1871,2,63369445624576
1872,2,63369445624576
1873,2,63369445624576
1874,2,63369445624576
1875,2,63369445624576
1876,2,63369445624576
1877,2,63369445624576
1878,2,63369445624576
1879,2,63369445624576
1880,2,63369445624576
1881,2,63369445624576
1882,2,63369445624576
1883,2,63369445624576
1884,2,63369445624576
1885,2,63369445624576
1886,2,63369445624576
1887,2,63369445624576
1888,2,63369445624576
1889,2,63369445624576
1890,2,63369445624576
1891,2,63369445624576
1892,2,63369445624576
1893,2,63369445624576
1894,2,63369445624576
1895,2,63369445624576
1896,2,63369445624576
1897,2,63369445624576
1898,2,63369445624576
1899,2,63369445624576
1900,2,63369445624576
1901,2,63369445624576
1902,2,63369445624576
1903,2,63369445624576
1904,2,63369445624576
1905,2,63369445624576
1906,2,63369445624576
1907,2,63369445624576
1908,2,63369445624576
1909,2,63181535115671
1910,2,63181535115671
1911,2,63181535115671
1912,2,63181535115671
1913,2,63181535115671
1914,2,63181535115671
1915,2,63181535115671
1916,2,63181535115671
1917,2,63181535115671
1918,2,63181535115671
1919,2,63181535115671
1920,2,63181535115671
1921,2,63181535115671
1922,2,63181535115671
1923,2,63181535115671
1924,2,63181535115671
1925,2,63181535115671
1926,2,63181535115671
1927,2,63181535115671
1928,2,63181535115671
1929,2,63181535115671
1930,2,63181535115671
1931,2,63181535115671
1932,2,63181535115671
1933,2,63181535115671
1934,2,63181535115671
1935,2,63181535115671
1936,2,63181535115671
1937,2,63181535115671
1938,2,63181535115671
1939,2,63181535115671
1940,2,63181535115671
1941,2,63181535115671
1942,2,63181535115671
1943,2,63181535115671
1944,2,63181535115671
1945,2,63181535115671
1946,2,63181535115671
1947,2,63181535115671
1948,2,63181535115671
1949,2,63181535115671
1950,2,63181535115671
1951,2,63181535115671
1952,2,63181535115671
1953,2,63181535115671
1954,2,63181535115671
1955,2,63181535115671
1956,2,63181535115671
1957,2,63181535115671
1958,2,63181535115671
1959,2,63181535115671
1960,2,63181535115671
1961,2,63181535115671
1962,2,63181535115671
1963,2,63181535115671
1964,2,63181535115671
1965,2,63181535115671
1966,2,63181535115671
1967,2,63181535115671
1968,2,63181535115671
1969,2,63181535115671
1970,2,63181535115671
1971,2,63181535115671
1972,2,63181535115671
1973,2,63181535115671
1974,2,63181535115671
1975,2,63181535115671
1976,2,63181535115671
1977,2,63181535115671
1978,2,63181535115671
1979,2,63181535115671
1980,2,63181535115671
1981,2,63181535115671
1982,2,63181535115671
1983,2,63181535115671
1984,2,63181535115671
1985,2,63181535115671
1986,2,63181535115671
1987,2,62943849474046
1988,2,62943849474046
1989,2,62943849474046
1990,2,62943849474046
1991,2,62943849474046
1992,2,62943849474046
1993,2,62943849474046
1994,2,62943849474046
1995,2,62943849474046
1996,2,62943849474046
1997,2,62943849474046
1998,2,62943849474046
1999,2,62943849474046
2000,2,62943849474046
2001,2,62943849474046
2002,2,62943849474046
2003,2,62943849474046
2004,2,62943849474046
2005,2,62943849474046
2006,2,62943849474046
2007,2,62943849474046
2008,2,62943849474046
2009,2,62943849474046
2010,2,62943849474046
2011,2,62943849474046
2012,2,62943849474046
2013,2,62943849474046
2014,2,62943849474046
2015,2,62943849474046
2016,2,62943849474046
2017,2,62943849474046
2018,2,62943849474046
2019,2,62943849474046
2020,2,62943849474046
2021,2,62943849474046
2022,2,62943849474046
2023,2,62943849474046
2024,2,62943849474046
2025,2,62943849474046
2026,2,62943849474046
2027,2,62943849474046
2028,2,62943849474046
2029,2,62943849474046
2030,2,62943849474046
2031,2,62943849474046
2032,2,62943849474046
2033,2,62943849474046
2034,2,62943849474046
2035,2,62943849474046
2036,2,62943849474046
2037,2,62943849474046
2038,2,62943849474046
2039,2,62943849474046
2040,2,62943849474046
2041,2,62943849474046
2042,2,62943849474046
2043,2,62943849474046
2044,2,62943849474046
2045,2,62943849474046
2046,2,62943849474046
2047,2,62943849474046
2048,2,62943849474046
2049,2,62943849474046
2050,2,62943849474046
2051,2,62943849474046
2052,2,62943849474046
2053,2,62943849474046
2054,2,62943849474046
2055,2,62943849474046
2056,2,62943849474046
2057,2,62943849474046
2058,2,62943849474046
2059,2,62943849474046
2060,2,62943849474046
2061,2,62943849474046
2062,2,62943849474046
2063,2,62943849474046
2064,2,62943849474046
2065,2,62943849474046
2066,2,62943849474046
2067,2,62943849474046
2068,2,62943849474046
2069,2,62943849474046
2070,2,62943849474046
2071,2,62943849474046
2072,2,62943849474046
2073,2,62943849474046
2074,2,62943849474046
2075,2,62943849474046
2076,2,62943849474046
2077,2,62943849474046
2078,2,62943849474046
2079,2,62943849474046
2080,2,62943849474046
2081,2,62943849474046
2082,2,62943849474046
2083,2,62943849474046
2084,2,62943849474046
2085,2,62943849474046
2086,2,62943849474046
2087,2,62943849474046
2088,2,62943849474046
2089,2,62943849474046
2090,2,62943849474046
2091,2,62943849474046
2092,2,62943849474046
2093,2,62943849474046
2094,2,62943849474046
2095,2,62943849474046
2096,2,62943849474046
2097,2,62943849474046
2098,2,62943849474046
2099,2,62943849474046
2100,2,62943849474046
2101,2,62943849474046
2102,2,62943849474046
2103,2,62943849474046
2104,2,62943849474046
